,emotion,plutchik,selection0,selection1,label
6506,"['anxious', 'regret', 'perplexed']","['anxious', 'regret', 'perplexed']",We still do not know how the frog ended up in our basement.,Miranda started wondering whether she made the right decision.,1
6507,"['frustrated', 'shocked', 'upset', 'annoyed', 'confused']","['frustrated', 'shocked', 'upset', 'annoyed', 'confused']",Trent was playing basketball.,"Suddenly, my shoe sole broke.",1
6508,"['resigned', 'active', 'determined']","['resigned', 'active', 'determined']",Stephanie had a big secret.,Then she took out a bucket and soap.,1
6509,"['belonging', 'proud', 'excited', 'happy', 'none', 'appreciative']","['belonging', 'proud', 'excited', 'happy', 'none', 'appreciative']",Greg made the team and started to gain a lot of new friends.,"One day a man came to his office, claiming he was a fraud.",0
6510,"['frustrated', 'disappointed', 'uneasy', 'Worried', 'annoyed', 'tired', 'frightened']","['frustrated', 'disappointed', 'uneasy', 'Worried', 'annoyed', 'tired', 'frightened']","She sipped, then swigged, from the glass bottle.","On our way back to the city, the bus broke down.",1
6511,"['competent', 'excited', 'Proud', 'welcoming', 'appreciative', 'Happy', 'impressed', 'surprised', 'inspired']","['competent', 'excited', 'Proud', 'welcoming', 'appreciative', 'Happy', 'impressed', 'surprised', 'inspired']","He was so good, people gave him money to play on team.",He went to the doctor and got his knee examined.,0
6512,"['none', 'joy', 'compelled', 'admiration']","['none', 'joy', 'compelled', 'admiration']",Korine always loved the ocean.,But after pouring it she saw it was thick and curdled.,0
6513,"['surprised', 'awe', 'surprise', 'horrified', 'content']","['surprised', 'awe', 'surprise', 'horrified', 'content']",So they decided to look online.,A rabbit had started nesting on top of his battery!,1
6514,"['angry', 'embarrased', 'ashamed', 'caught', 'sad', 'Angry', 'disappointed', 'loathing', 'jilted', 'Mad', 'DEPRESSED', 'guilty']","['angry', 'embarrased', 'ashamed', 'caught', 'sad', 'Angry', 'disappointed', 'loathing', 'jilted', 'Mad', 'DEPRESSED', 'guilty']","Unable to do so, she was miffed.",Joe caught the snake and put it in a box.,0
6515,['none'],['none'],I went to New York City.,She would rather work than play or have a day off.,0
6516,"['nervous', 'Scared']","['nervous', 'Scared']",Her health was getting worse by the day.,"As soon as she sat down, she flinched.",1
6517,"['none', 'determined', 'determinded']","['none', 'determined', 'determinded']",She looked at videos online to learn how to do a backflip.,She directed her crew and cast on what to do.,0
6518,"['pleased', 'chuffed', 'delirious', 'excited and happy', 'Happy', 'happy', 'thankful']","['pleased', 'chuffed', 'delirious', 'excited and happy', 'Happy', 'happy', 'thankful']",I had a fun time selling off the books.,Helen was 83 and lost her husband earlier this year.,0
6519,"['panicked', 'foolish', 'stupid', 'none']","['panicked', 'foolish', 'stupid', 'none']",The hangers were nowhere to be found and Kelly kept complaining.,But he dropped his wallet on his way out!,1
6520,"['happy', 'appreciative', 'curious', 'prepared', 'hopeful']","['happy', 'appreciative', 'curious', 'prepared', 'hopeful']",He went to the kitchen and found shopping bags.,He went to the mall.,1
6521,"['hungry', 'lost', 'Confused']","['hungry', 'lost', 'Confused']",Amy was looking in her cupboards.,Jane was a nurse who checked up on Mira.,0
6522,"['empty', 'distressed', 'exhausted']","['empty', 'distressed', 'exhausted']",Stella needed some new pants.,And he felt weak and tired.,1
6523,"['none', 'hungry']","['none', 'hungry']",Val told him her order.,She looked at all the paintings and sculptures.,0
6524,"['Disappointed', 'frustrated', 'distraught', 'none']","['Disappointed', 'frustrated', 'distraught', 'none']",He offered to drive again next time.,On the way he got a flat tire.,1
6525,"['ecstatic', 'enjoyment', 'none']","['ecstatic', 'enjoyment', 'none']",At the end of the semester Erica had read 85 books!,His favorite part was the acrobats.,1
6526,"['angry', 'pissed off', 'sad', 'none']","['angry', 'pissed off', 'sad', 'none']",The next day Sam happily took his stolen blue ball to school.,It was full of rotting food.,0
6527,"['in awe', 'kinship', 'whimsical', 'satisfied', 'happy', 'none']","['in awe', 'kinship', 'whimsical', 'satisfied', 'happy', 'none']",Karen decided to make a sandwich.,"The grizzly bear, after all, ate primarily salmon.",1
6528,"['none', 'anticipation', 'desire', 'determined']","['none', 'anticipation', 'desire', 'determined']",Lexi just finished a bowl of ice cream.,She wanted to play football.,1
6529,"['upset', 'sad', 'disappointed', 'none', 'hungry']","['upset', 'sad', 'disappointed', 'none', 'hungry']",But the doors were all closed.,But they were too expensive to buy them for the whole family.,1
6530,"['annoyed', 'anxious', 'sad', 'uncomfortable', 'pensive']","['annoyed', 'anxious', 'sad', 'uncomfortable', 'pensive']",Jasmine thinks fish is gross.,Mindy had a very bad memory.,1
6531,"['joy', 'HAPPY', 'thankful', 'none']","['joy', 'HAPPY', 'thankful', 'none']",He gained a good reputation.,He wanted Eli to donate money to starving kids in Africa.,0
6532,"['unhappy', 'upset', 'disillusioned', 'regretful', 'unwanted', 'frustrated', 'worried', 'stuck', 'none']","['unhappy', 'upset', 'disillusioned', 'regretful', 'unwanted', 'frustrated', 'worried', 'stuck', 'none']",I looked around the school for one as well.,My coworker did not get along with her stepfather.,1
6533,"['aggressive', 'accomplished', 'vindicated', 'none', 'angry', 'surprised', 'Suprised', 'Nervous']","['aggressive', 'accomplished', 'vindicated', 'none', 'angry', 'surprised', 'Suprised', 'Nervous']",Bill likes fishing.,The girl had learned Karate and stopped Val's attack.,1
6534,"['Relieved', 'indifferent', 'anticipation']","['Relieved', 'indifferent', 'anticipation']","After he purchased the stapler, he bought staples.",Before they had to go home they found a rare bird to watch.,0
6535,"['accomplished', 'satisfied', 'prepared', 'none']","['accomplished', 'satisfied', 'prepared', 'none']",Benjamin majored in journalism at his university.,Jack's friend was the lead actor in the play.,0
6536,"['none', 'happy', 'good', 'lucky']","['none', 'happy', 'good', 'lucky']","When she got home, she went into her bed.",Richard went to strike the ball with his cue.,1
6537,"['sick', 'sad']","['sick', 'sad']","On the first pitch, the slugger hit a home run right towards Jimmy!",She then decided to get her eyes checked.,1
6538,"['surprised', 'worried', 'surprise', 'none']","['surprised', 'worried', 'surprise', 'none']",He started noticing that he was running out faster than he expected.,Ken never played the lottery but bought a ticket one time.,0
6539,"['frustrated', 'unenthused']","['frustrated', 'unenthused']",But her hands were cold.,They lost most of the games.,0
6540,"['happy', 'excited', 'Hungry', 'none']","['happy', 'excited', 'Hungry', 'none']",I ordered the spicy steak.,He couldn't stop commenting on how good my girlfriend looks.,0
6541,"['confused', 'determined', 'stylish']","['confused', 'determined', 'stylish']","In no time, she passed the other runners.",Tom spent hours at the mall.,1
6542,"['successful', 'Excited', 'Happy', 'Confident', 'excited']","['successful', 'Excited', 'Happy', 'Confident', 'excited']",Ryan was forced to fire Harry.,"Once he jumped in the air, the skateboard landed on the rail.",1
6543,"['disappointed', 'sad', 'none']","['disappointed', 'sad', 'none']",Allie shook her head in disbelief.,The movie had sold out before we got there.,1
6544,"['eager', 'anxious', 'proud']","['eager', 'anxious', 'proud']",So the nutritional value of the foods she ate weren't meaningful.,Tyler is told he will get a prize for doing good on a test.,1
6545,"['none', 'angry', 'devastated', 'shy']","['none', 'angry', 'devastated', 'shy']",She was glad her mom took her.,Now Ashley has no job or boyfriend!,1
6546,['none'],['none'],Tanner wondered if he was good enough to make the highschool team.,I went to the bookstore.,1
6547,"['upset', 'happy', 'glad the shop is closer', 'none']","['upset', 'happy', 'glad the shop is closer', 'none']",At the beginning of the year we moved the shop.,Young Su was born in Korea.,0
6548,"['carefree', 'busy', 'angry', 'Boisterous', 'unrelenting']","['carefree', 'busy', 'angry', 'Boisterous', 'unrelenting']",Dinner came out terrific and they both enjoyed the night.,Cindy was being noisy in her apartment.,1
6549,"['none', 'content.', 'content', 'happy']","['none', 'content.', 'content', 'happy']",The family decided to play a board game.,Brett decides to play video games.,0
6550,"['none', 'sad', 'guilty']","['none', 'sad', 'guilty']",Peter came home from school one day.,The cow died.,1
6551,"['satisfied', 'content', 'happy']","['satisfied', 'content', 'happy']","However, her brother volunteered to eat it and said that it was good.",I bought it and it was very tasty.,1
6552,"['regretful', 'rushed', 'stressed', 'none']","['regretful', 'rushed', 'stressed', 'none']",I didn't even have time to pick up the phone.,The French negotiator told him that the surrender was unconditional.,0
6553,"['disappointed', 'depressed']","['disappointed', 'depressed']","When it was time to take the test, Steve felt confident.",She remains very unhappy.,1
6554,"['relieved', 'confused', 'overwhelmed']","['relieved', 'confused', 'overwhelmed']",After getting her food she looked for a seat.,I ran away from home at age 15.,0
6555,"['curious', 'joy', 'calm', 'excited', 'confident']","['curious', 'joy', 'calm', 'excited', 'confident']",Larry had sprayed the wrong hole.,His dad picked a randomly selected card from the deck.,1
6556,"['very angry and irritated', 'angry', 'ashamed', 'sorry', 'stupid', 'aggravated', 'upset']","['very angry and irritated', 'angry', 'ashamed', 'sorry', 'stupid', 'aggravated', 'upset']",His entire park was destroyed.,Her parents were so upset that they put all of the dishes on her bed.,1
6557,"['none', 'Stressed', 'desperate', 'thirsty']","['none', 'Stressed', 'desperate', 'thirsty']",Ronald decides that he will always be alone.,She poured it in a baby cup.,1
6558,"['embarrassed', 'contrite', 'guilty', 'sad', 'sick']","['embarrassed', 'contrite', 'guilty', 'sad', 'sick']",Her mom was pleased to see Jean happily working as a music critic!,Fred cancelled his travel plans due to sickness.,1
6559,['none'],['none'],She was flipping through the stations.,She needed them to get anything done.,1
6560,"['cruel', 'jealous', 'angry', 'vindictive', 'embarrassed', 'betrayed', 'embarassed']","['cruel', 'jealous', 'angry', 'vindictive', 'embarrassed', 'betrayed', 'embarassed']",In a fit of jealousy Jan exposes her secret.,Lucy hated cleaning.,0
6561,"['none', 'irritated', 'distressed', 'carefree', 'freaked out', 'TENSION', 'disgusted']","['none', 'irritated', 'distressed', 'carefree', 'freaked out', 'TENSION', 'disgusted']",Kelly had looked everywhere.,And he found a massive infestation of spiders under his house.,1
6562,"['anxious', 'hopeful', 'desire']","['anxious', 'hopeful', 'desire']",Hopefully she'll be my girlfriend after that.,Valentine's Day is one of the most romantic days of the year.,0
6563,"['bored', 'happy']","['bored', 'happy']",Becky loved snacks.,I wanted to watch a movie.,1
6564,"['none', 'nervous', 'afraid', 'cheated', 'Concerned']","['none', 'nervous', 'afraid', 'cheated', 'Concerned']",It seemed to him there might be an extra zero.,"When I heard the ding, I grabbed the bag.",0
6565,"['Excited', 'happy', 'excited']","['Excited', 'happy', 'excited']",He found one he really thought looked stunning.,She poured it in a baby cup.,0
6566,"['eager', 'surprised', 'determined', 'interested']","['eager', 'surprised', 'determined', 'interested']",Fred thought that his ability as a pitcher was the best.,Today he stumbled on an older book on how to code in HTML.,1
6567,"['confused', 'disapppinted', 'disappointed']","['confused', 'disapppinted', 'disappointed']",Melinda fell asleep in the car going home because of her long day.,I guess the hot dog guy moved locations.,1
6568,"['scared', 'concerned', 'worried', 'helped', 'sad', 'devastated', 'none']","['scared', 'concerned', 'worried', 'helped', 'sad', 'devastated', 'none']",He went to a new Doctor who then diagnosed him with schizophrenia.,When she turned 7 she started to drink an abnormal amount of water.,0
6569,"['conflicted', 'happy', 'pressured', 'none']","['conflicted', 'happy', 'pressured', 'none']",But Lane himself really loved medicine and wanted to be a doctor.,Margaret and Tony decided they would watch the Olympics again.,0
6570,"['relieved', 'happy']","['relieved', 'happy']",He recently bought a house in the suburbs.,"To his relief, it helped his neck a lot.",1
6571,"['Good', 'plainning', 'excitement', 'joy', 'anxious']","['Good', 'plainning', 'excitement', 'joy', 'anxious']",She gave hints about the present she wanted.,She decided to start driving to work instead of taking the bus.,0
