,emotion,plutchik,selection0,selection1,selection2,label
5497,"['responsible', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Her mother had to take her to the doctor to make sure she was okay.,So they decided to look online.,Sue decided she should put some away for emergency uses.,2
5498,"['hopeful', 'determined', 'joyful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kyle called him to confront him.,"She rented a car, and the cashier thought she was a tourist.",She decided to teach herself and danced everyday.,2
5499,"['disappointed', 'cautious', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","It faded the stain, but it was still visible.",She put it under her pillow.,He decided to switch bait for the last hour or so of fishing.,2
5500,"['joy', 'enjoyment']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She had lost her wedding ring down the drain!,The boys loved playing video games.,And it was full of tissue.,1
5501,"['indifferent', 'calm', 'anticipatory']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My children are afraid of him and call him names.,This year Kevin worked several days and was near the end.,Jake was about to park near a store.,2
5502,"['dull', 'worried', 'sympathetic', 'compassionate', 'hopeful', 'better', 'sad', 'healthy']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On his birthday, Dan received a new skateboard.",Bruce moved out of the state.,The vet gave it some medicine.,2
5503,"['determined', 'motivated', 'driven', 'proud', 'informed', 'impressed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She arrived and switched on the light.,She cleaned out her garage and closets.,She worked hard to show her mother she was responsible.,2
5504,"['peaceful', 'unaware', 'betrayed', 'angry', 'deceived', 'irritated', 'disappointed', 'happy', 'sneaky', 'sly']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","While her aunt was sleeping, she snuck a skirt from her mom's closet.","After buying his domain, he purchased a host tried to start a blog.",The outlet cost me forty dollars to have fixed correctly.,0
5505,"['indifferent', 'busy', 'hopeful', 'responsible', 'proud', 'accomplished', 'overwhelmed', 'motivated', 'content', 'trusting']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was confident he would pass.,He went to put it back in his pocket.,He now  has over twenty clients and had to hire an assistant.,2
5506,"['old', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dennis loved comic books.,She will not come out until the storm is over.,Yesterday was my 40th birthday.,2
5507,"['surprised', 'fear', 'confident', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",It was plain toast and not French toast like he thought it would be.,They decided to do a game night once a month.,The man was about to turn the corner.,2
5508,"['angry', 'robbed', 'surprised', 'annoyed', 'deceived']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",Then he stole the blue ball.,"Yesterday, I decided to go with my friends to the gym.","Her mother demanded she stop, and paid her for the chips.",0
5509,"['death', 'sad']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom and Jim had a huge tree in their backyard.,His car crashed and exploded.,They had a lot of fun watching the race car championships together.,1
5510,"['hopeful', 'afraid', 'desire']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 3}",But her wedding ring cut open his face!,She sent him one today about wanting to see him.,She was stuck on a level for a long time.,1
5511,"['comforting', 'understanding', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","I wasn't allowed to have toys, so I played with my brother's.",He told his mom and dad goodbye.,Sandy thanked her dentist profusely for understanding her anxiety.,2
5512,"['excited', 'happy', 'productive', 'satisfied', 'adventurous']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Janet walked her dogs a few more miles before turning around.,He couldn't wait to take all his friends!,Alex threw a snowball at Sara.,0
5513,"['surprised', 'worried', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Julie learned that violence is never the way to solve problems.,He looked at my legs.,"A few feet down, and one of them hit what he thought was a small root.",2
5514,"['aggravated', 'frustrated', 'close', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The wrong one arrived in the mail it was grey rabbit's foot key chain.,She got awfully mad at Alice's daddy!,"Instead, he used the bathroom on the ground.",2
5515,"['proud', 'content', 'capable']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She wanted to be the first to beat all her friends at chess.,"With arms locked, and armed with smiles, we walked inside the fair.",Ted was head of his division at work.,2
5516,"['sad', 'scary', 'frightened', 'scared', 'surmised', 'founded', 'achieved', 'worried', 'lost', 'concern']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Anna was disgusted and pulled over to clean herself.,He told them that he was lost.,Nate does not cool down the soup before eating it.,1
5517,"['scared', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Everyone goes all out to make it special for their loves.,She decided to start taking lessons.,Soon little footsteps walked out of the room.,2
5518,"['comfort', 'satisfied', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kate figured her day would get better after a hot shower.,The waves became more aggressive.,Alexa had never been boating before.,0
5519,"['let down', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 3, 'anger': 1, 'anticipation': 1}",Caroline tried to stop smoking many times.,Last week they could not afford the mortgage and daycare.,But he forgot to feed it.,0
5520,"['scared', 'surprised', 'panicked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",One day while gardening Lisa was stung by a bee.,He went back inside to get sunglasses.,No one came close to his high level of astuteness.,0
5521,"['scared', 'fear', 'rebellious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Kim was a good chef.,I ran away from home at age 15.,And he was offered several apples for free.,1
5522,"['uncertain', 'sad', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was prescribed Anti-depressants for a month.,She decided to take a nap.,So instead of eating she was exercising.,0
5523,"['content', 'at peace', 'good', 'joyous', 'peaceful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She said her goodbyes and left her job for the last time.,He was alone in the tent but he felt together with nature.,Abby just graduated with her degree in engineering.,1
5524,"['nervous', 'enthusiastic', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Now Ron is considered the best pitcher on the high school team.,Tryouts at her school are soon.,But for some reason it the microwave wouldn't start.,1
5525,"['woeful', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 3, 'anger': 3, 'anticipation': 1}",Hers was missing an exterior door key.,"In fact, he liked them more than any other animal.",The air conditioner broke.,2
5526,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",ON the way into the store Jake keyed the other car's side.,"To his dismay, he was not quite tall enough.",I took my kid out to see some shooting stars.,1
5527,"['nervous', 'stressed', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eric was making some chili.,It was going to be a big job and Tyler felt overwhelmed.,So she analyzed nutrition labels on everything she bought.,1
5528,"['annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 0}",The daughter had taken her bike and it was too dark to ride it home.,"It is one of my favorite foods, and she made my day.",Paula missed her favorite TV show.,2
5529,"['worried', 'shocked', 'upset', 'concerned', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Her husband came home and found he lights hanging from the roof.,It startles me terribly bad.,My best friend called me with horrible news.,2
5530,"['scared', 'happy', 'excitement', 'celebrating', 'conflicted', 'worried', 'concerned', 'nervous', 'pity', 'sympathy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her dream was to build the perfect sand castle.,Caroline decided to take a surfing class at the beach.,I left work early to go comfort her.,2
5531,"['entertained', 'satisfied', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The baby and mom were fine.,I got to the theatre and had a nice night.,When she saw him on the first day of seventh grade she was elated.,1
5532,"['fear', 'scared', 'surprised', 'reptilian']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jim and Janie brought a new baby home one day.,He looked down to see a rattlesnake!,Kelly wanted to make barbeque.,1
5533,"['happy', 'excited', 'privileged']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My dad took me to a bar to have a drink.,Amy thought the movie sounded interesting.,Fred decided that he should go to church.,0
5534,"['surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 3, 'disgust': 0, 'anger': 2, 'anticipation': 1}",She asked me some personal questions and looked at me strangely.,She challenged her little brother to a game.,Kim lifted her desk to discover her cards were gone.,2
5535,"['joy', 'excitement', 'exhilarated']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He played great the whole night.,I began to pedal my bike quickly down the hill.,But soon he got used to being without it.,1
5536,"['anxious', 'foolish', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He was stuck in a tree for the entire day.,Kate had stained the inside of the washer with Dye.,Bob kept driving up the driveway.,0
5537,"['determined', 'drained']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",I'm always scared at night thinking that someone will pull my feet.,Bob worked overtime to earn the money he needed.,She felt great that she had left the house to do something.,1
5538,"['happy', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The girl who sat next to her was furious.,Jack was glad he could buy his own shoes.,He felt bad that he didn't have anything to give the man.,1
5539,"['desperate', 'confuse', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}",Jenny saved her money for a trip to Disney world.,But the pen Ian found was too expensive.,I needed some pictures for a project.,2
5540,"['disgusted', 'unexpected', 'happy', 'joy', 'intrigued']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",I was hungry for a midnight snack.,While in gym class she forgot to put away her shoes.,There were a dozen of slugs on Terry's porch.,2
5541,"['happy', 'excited', 'proud', 'joyful', 'confused']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Eventually he was able to diffuse the bomb.,We finished much quicker as a team than if I did it myself.,Amanda had fun picking out outfits for her baby brother.,2
5542,"['annoyed', 'intimidated', 'dread', 'impingement', 'daunted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 2}",I used my imagination to play for hours.,Someone thought he was using licensed music.,She asked me if I wanted to look anywhere but I wasn't interested.,1
5543,"['excited', 'fortunate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","But as he didn't like the idea of killing animals, he made noises.",The robin family was a creepy bunch.,"Finally, his mom pulled into the ice cream parking lot!",2
5544,"['good', 'self', 'unique', 'important', 'cocky']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tanice had an inflated sense of self worth.,Jen loved to write.,"As a result, he traded the dog.",0
5545,"['sad', 'annoyed', 'angry', 'surprised', 'joyful', 'proud', 'competent']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I loved to try to fake the other girls out.,She won the game easily.,He found a campsite for a large group of hikers.,1
5546,"['frustrated', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 2}",Kate relaxed as she realized they were not that intimidating.,Charles needed four washing machines for all of his laundry.,Marsha went to school every day to learn.,1
5547,"['apologetic', 'interested', 'humorous', 'lonely', 'indifferent', 'left out', 'involved', 'frustrated', 'content', 'puzzled']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She did not want to study.,He said he moved as he could not hear the conversation.,Now Ryan never eats cake because he doesn't want to get fat!,1
5548,"['surprised', 'kind', 'nervous', 'motivated']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tammy and I went to Robs house.,He visited a classmate to ask for some help.,He surfed for a couple of minutes until a wave hit him.,1
5549,"['calm', 'sorry', 'disappointed', 'satisfied', 'competent', 'grateful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He researched his options online.,"As a result, she lost almost 30 pounds.",Max loved technology.,1
5550,"['faithful', 'trusting', 'regretful']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",While in gym class she forgot to put away her shoes.,The robin ate from her bird feeder and then flew away.,"He told his best friend, Charles, he liked Katrina.",2
