,emotion,plutchik,selection0,selection1,selection2,label
3931,"['upset', 'sad', 'disappointed', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He couldn't wait to see Athens!,"Then, he ate some pickles.",But they were too expensive to buy them for the whole family.,2
3932,"['anticipation', 'scared', 'relieved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","First, Mat called a mandatory meeting on Saturday.",Jeff saw the bottom of the hill from the top.,I'm going to wait in line for a week before the premier.,1
3933,"['frustrated', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Kelly had looked everywhere.,Susie was feeling very stressed.,She went back to the doctor who saw her state of distress.,0
3934,"['happy', 'proud', 'confident', 'success']","{'joy': 3, 'trust': 3, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",He was their starting pitcher.,Tom bought it immediately.,John got an A on his final.,2
3935,"['satisfied', 'happy', 'impressed', 'excited', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He really liked their hours and equipment.,The prankster who had hacked the sign enjoyed the chaos he had caused.,She now has a new favorite food.,0
3936,"['grateful', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then he decided he would do performance art.,"One of his favorite teachers was mister Haynes, the science teacher.",While driving about 3 miles away from home the car starts slowing down.,1
3937,"['disgusted', 'indifferent', 'irritated', 'miserable', 'useful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Sam and Nicole had to wash the dishes by hand.,He realized he had forgotten to pay his bill.,Kate stopped trying to be a model after that.,0
3938,"['compassionate', 'ambitious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The only company she kept were twelve cats.,So she decided she wanted to become a vegan.,She began to pack her things to return.,1
3939,"['hassled', 'good', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She needed to go downtown.,There was a huge line for the grand opening.,"Grandma baked birthday cakes for her grandchildren, every year.",0
3940,"['happy', 'ecstatic', 'successful']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tommy was crying.,"He was sad, but there's no crying in baseball.",John was excited when he made the team.,2
3941,"['forgotten', 'sad', 'devastated', 'unfriendly', 'aloof', 'cold']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Hannah was devastated by his unexplained coldness.,He was impressed with her efforts and they were great.,They talked nonstop about their game.,0
3942,"['hopeful', 'determined', 'energetic']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tina was filming herself doing scripted actions to earn money.,Finally Pam decided to try her hand at baking.,One morning he passed away quietly.,0
3943,"['discouraged', 'happy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She saw that he brand was at the top of the shelf.,They decided to go inside just to be safe.,"She head to the city she loves the most Paris, France.",0
3944,"['good', 'sad', 'uncertain']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had to go to a locksmith to open it.,Sarah was sitting at home one day feeling bored.,"We bought celery, lettuce, cottage cheese, and eggs.",0
3945,"['anxious', 'hopeful', 'sad', 'lonely']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}","So, Leah had to go to a new school.",She would do a lot of coin collecting.,Kathy was shopping.,0
3946,"['awe', 'awestruck']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was very thankful.,The bodies had a distinctive art deco design.,She realized having a puppy would be more work than she thought.,1
3947,"['upset', 'sad', 'embarrassed', 'relieved', 'guilty', 'angry', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She got mad at Matt for almost getting hit.,He has to walk to work everyday.,"Unfortunately, James was a confirmed old bachelor.",0
3948,"['competitive', 'nervous', 'excited', 'responsible', 'happy']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I will stay in my pajamas and cuddle under the covers.,The middle school kids were going to put on a musical.,Tommy decided to adopt the cat.,1
3949,"['anxious', 'sadness', 'sick']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 3}",It was a used car but Josh did not care.,Her health was getting worse by the day.,My house is slowly filling with furniture.,1
3950,"['sneaky', 'oblivious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",One night Sam waited for his neighbor to go to sleep.,His pizza was black and crispy.,"Next, their tour guide pointed out an avalanche.",0
3951,['sad'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He stayed at home drinking all day.,Her little brother had eaten her chips on a road trip.,"The inside smelled terrible, and I refused to touch the seat.",0
3952,"['happy', 'relaxed', 'amused', 'hungry', 'watchful', 'nervous', 'vulnerable', 'devious', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A squirrel was sitting under the bird feeder.,She asked the man at the meat counter about some steak.,But they did not have the most money in the world to be spending.,0
3953,"['fear', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The friends decided to stay for that.,Dad and I enjoyed popcorn and a movie.,It was thundering and lightning more than he had ever seen before.,2
3954,"['guilty', 'indulgent']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 0}",It wasn't doing very good for a while.,Ben received a new guitar for his birthday.,But she got carried away.,2
3955,"['awkward', 'downtrodden', 'happy', 'annoyed', 'disgusted', 'envy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",The man asked John if he could buy him breakfast.,Her classmates thought she looked too proud.,The pretty girl I'd ogled this morning was attacking me with a knife!,1
3956,"['joy', 'interested', 'content', 'happy', 'brave']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The mailman came up out of nowhere.,Rye was starving at school one day!,She wasn't afraid of them and like the look.,2
3957,"['disgusted', 'pain', 'unpleasant']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 3, 'anticipation': 0}",He woke up with a horrible sunburn.,"A chaplain held the service, with Marines.","This afternoon, he set out to enhance his tin foil hat.",0
3958,"['wishful', 'ambitious', 'motivated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Once they found it, they all felt a cold chill.",Ava wanted to be an astronaut when she grew up.,Abby and her friends got together in the room and watched a movie.,1
3959,"['nostalgic', 'silly', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We had suite tickets which were amazing.,We had a great time trying out all the different candies.,And Carl saw a spider in his room.,1
3960,"['hopeful', 'fatigue', 'content', 'grateful', 'maternal', 'supportive']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They were both passionate about politics and didn't see eye to eye.,His wife supported him with his decision.,Toby went outside to walk his dog.,1
3961,"['happy', 'proud', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Next, their tour guide pointed out an avalanche.",I lent the money to him and we went on the bus.,Each night her family got a cheap and creative meal!,2
3962,"['sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The screen was shattered.,Lydia was listening to an old CD her boyfriend had burned for her.,Blake eventually ran out of money.,2
3963,"['depressed', 'disappointing', 'change', 'content', 'useless', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Both sides suffered heavy losses.,"After a nail biting game, the young child was one move from winning.",She said she was not going to apply for the job after all.,2
3964,"['annoyed', 'frustrated', 'disheartened', 'guilty', 'apologetic', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Naomi was upset because she had made a special dinner for them.,He went down a flight of steps and broke his ankle.,Every year Crystal's company gave out an Employee of the Year award.,0
3965,"['excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When she started high school, Ali had no problems making friends!","After bidding back and forth, he was able to win his dream car.",Carla suggested she face paints.,1
3966,"['glorious', 'proud', 'annoyed', 'envy', 'jealous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Josh loves to eat crepes.,Ann had to sell candy bars for a school fundraiser.,"However, people became jealous of Hank and his grill.",2
3967,"['patient', 'disappointed', 'fatigued', 'inconvenienced']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Susan woke up early to take the bus to work.,Jessica needed a part time job at college.,It was dark and they were scary.,0
3968,['happy'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Happily she went and purchase herself a cell phone!,It was a book store.,Neil was enjoying his trip through Finland.,1
3969,"['nervous', 'contented']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I listened to the song Monster by Jacob Banks today.,Laury and Derek got married last January.,Mitch was the new guy on the construction team.,2
3970,"['happy', 'content', 'enchanting', 'nostalgic', 'satisfied', 'loved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Craig had a good time at the reunion.,"An hour later, the delivery man pulled up.",He wanted to relax.,0
3971,"['ashamed', 'awkward', 'worried', 'caring', 'responsible', 'annoyed', 'happy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Doug is chaperoning his daughter's party.,Zoey stayed at home and played Call of Duty instead.,John became so good that he learned other web technologies.,0
3972,"['joy', 'completed', 'elated', 'happy', 'content', 'love', 'relaxed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom was playing cards with other guys in his college dorm.,Holding hands and watching fireworks before leaving was the best part!,That summer she was accepted into a dance production!,1
3973,"['suspicious', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He thought someone might have been stealing them.,The war was over when France threatened Italy with the atomic bomb.,Now the bus stops right in front of the new shop.,0
3974,"['happy', 'content']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He used his special effects skills to transform into an amazing alien.,Tim had a great time at the beach.,He tried to drive slowly to avoid any car crash.,1
3975,"['belonging', 'pride', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",That day Phil delivered all of the newspapers on foot.,They were a solid team full of great kids.,Ben took his son on their first hunting trip.,1
3976,"['excited', 'cultured', 'welcoming', 'hospitable', 'happy', 'cute', 'curious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She also had a pool and I was excited to swim in it.,He spent the rest of the day on the bunny slopes.,She decided to do all her shopping here from now on.,0
3977,"['bold', 'scared', 'anxious', 'hopeful', 'indifferent']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She gathered all her courage and dialed his phone number.,"My friend Audrey, Melanie and I were a trio.",His favorite was the dinosaur exhibit.,0
3978,"['happy', 'proud', 'nurturing']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ben and his wife had a great time on the tour.,John is now stuck with his old bed and a backache.,Fanny cared for a garden full of plants.,2
3979,"['small', 'horrible', 'guilty', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",The first three people she tried to become friends with shunned her.,Tom wound up feeling just terrible about this.,She wanted to host a bonfire party for her friends.,1
3980,"['annoyed', 'sad', 'upset', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He went to the office for the paper.,Once there she realized it was a scam.,"When she handed me the drink, the lid came off and spilled on me.",2
3981,"['relaxed', 'occupied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But Molly's mom returned with a giant bowl of ice cream!,It was two days before their power came back on.,Jane was playing video games.,2
3982,"['calmed', 'watched', 'disappointed', 'comfortable']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He had never been in trouble before!,My family went to the beach for vacation.,Jill is pregnant.,0
3983,"['worried', 'shocked', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had to rescue it.,Josh was a computer nerd.,"When she was done, she was tired but happy.",0
3984,"['excited', 'fearful', 'sneaky', 'relieved', 'happy', 'curious', 'silly', 'scared', 'anxious']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We saw some lights and carefully sneaked out before being caught.,He went in the wave pool at the waterpark.,He picked out some that were ready to eat.,0
