,emotion,selection0,selection1,label
5226,"['tense', 'nervous', 'clever', 'determined', 'hurt', 'scared']","Silently, Joan used the knife to make an incision on Brad's leg.",Paul made an appointment with a marriage counselor.,0
5227,"['sad', 'thankful', 'loved', 'relieved']",Her sons helped her get better then insisted she move to Washington.,"All the contestants had great costumes, and he worried.",0
5228,"['happy movement', 'hungry', 'constructive']",They stopped being friends.,I put a can of beans in the soup.,1
5229,"['sad', 'indifferent', 'annoyed', 'expectant', 'unsettled']",She told me she was hungry.,The next morning he found the spider dead outside the hole.,0
5230,"['disappointed', 'contrable', 'sad']",She was really into her book but they were closing soon.,"When it was all over, the hens had hatched even more roosters.",0
5231,"['ashamed', 'gulity', 'guilty', 'upset', 'betrayed', 'nervous', 'awkward']",Jim was the waterboy for the football team.,When his roommate asked everyone who ate them he stayed quiet.,1
5232,"['thankful', 'happy', 'content', 'appreciative', 'relieved']",Milly was able to afford hot dogs for her children.,The judge declared the man to be guilty.,0
5233,"['thankful', 'upbeat', 'appreciated', 'relieved', 'happy', 'shy']",One day Joanne was sent to the fields with iced tea for all the workers.,Chris was not able to find a bigger house that they could afford.,0
5234,"['proud', 'happy', 'skillful', 'good', 'thrilled', 'team work']",Ed and Sam finally got to kill the zombies and win the game!,"She looked at the cats, fish, gerbils, even the snakes!",0
5235,"['sad', 'relief', 'determined']",One time he tripped but didn't spill any water.,She lived in a castle surrounded by a moat and bridge.,0
5236,"['disgusted', 'sad', 'disoriented', 'upset', 'sick']",She demanded that her husband clean them all up.,Gordon vomited all day.,1
5237,"['relieved', 'irritated', 'anxious', 'glad', 'content']",After the parade we went out for pizza.,They decided to leave early to walk at a park instead.,1
5238,"['scared', 'worried', 'mad', 'horrified', 'embarrassed', 'clumsy']",She then slipped and threw the pan of hot fudge into the air.,The war was over when France threatened Italy with the atomic bomb.,0
5239,"['responsible', 'happy', 'proud', 'glad', 'nostalgic']",It was his baby from his college years.,She was happy to find that she had made the team!,0
5240,"['crummy', 'overwhelmed', 'sick', 'ill']",I went and boug some zinnia seeds to plant in my own garden next year.,She couldn't make it to work.,1
5241,"['competent', 'determined']",Jake told the butcher he wanted to purchase veal.,Lex works his way to the top.,1
5242,"['disappointed', 'hungry', 'sad', 'fear']",He says they make you stronger.,Then he seemed sad when our dog ran up and ate the mouse.,1
5243,"['upset.', 'overwhelmed.', 'afraid.', 'distraught', 'bad']",She is failing many classes.,It made her give up on her boxing dream.,0
5244,"['excitement', 'happy', 'content']",When I finally got to order a burger I was disappointed.,Nathan did a NCAA tournament bracket with his family.,1
5245,"['happy', 'horny', 'attracted', 'eager', 'pleasured', 'loved']","Every evening now, Arthur climbs the stairs to her bedroom.",Horatio was glad he had learned how to swim.,0
5246,"['determined', 'hopeful', 'calm']",Forest was doing construction work.,Sloan found some strawberries in the refrigerator.,0
5247,['scared'],He appeared to be panicking greatly.,"He says he can't help it, the company can't afford to pay me.",0
5248,"['upset', 'tired', 'annoyed', 'bored', 'constrained', 'relaxed']",Gina's phone was of little use since there was no signal.,Then he signed a paper saying she had to stop working.,0
5249,"['stuffed', 'regretful', 'full']",She put on too much.,His favorite sports include baseball and basketball.,0
5250,"['superior', 'snobbish', 'hurtful', 'judged', 'hurt']","It was awfully quiet, with not a person to play with.","One day, Brenda decided she didn't like Shelby's clothes.",1
5251,"['satisfied', 'passion', 'content']",I threw the rest away because I could never serve it to anyone.,Abby loved eating vegetables.,1
5252,"['scared', 'cautious', 'threatened']",She cautioned him to be careful because poke is poison.,Tim liked to play soccer.,0
5253,['disappointed'],Lydia wanted to be first in everything.,"When Ben opened his cookie, his was empty.",1
5254,"['surprised', 'happy', 'eager', 'anticipated', 'grateful']",She wasn't paying attention.,Tom gave me a shirt for my birthday.,1
5255,"['distressed', 'suspicion', 'confused']",One day be noticed that water was missing from it.q,Michelle and Brody dated for a few months before getting engaged.,0
5256,"['bored', 'excited', 'active']",Dan wanted to play outside.,There was no security against falling so I was nervous going up.,0
5257,"['sick', 'sad', 'unwell', 'hopeful']",She got sick but survived the day.,Now Alice can do a backflip.,0
5258,"['curious', 'proud', 'inspired']",Debbie asked if they could make a rain barrel.,Now Durpston dates his hand.,0
5259,"['relaxed', 'excited', 'competitive']",I was playing basketball with my friends.,Mike tried to be comical and threw a piece of paper on the grass.,0
5260,"['mad', 'confused', 'surpressed', 'regretful', 'sad']",Kate had stained the inside of the washer with Dye.,He wanted to fit in so badly.,0
5261,"['sorry', 'worried', 'bad', 'anxious', 'mortified', 'upset']",The doctor told him he could not play for three weeks.,He was so nervous!,0
5262,"['eager', 'satisfied', 'excited']",He had never played before and spent many hours watching videos.,I left the hose lying to get a drink.,0
5263,"['excited', 'thankful', 'happy']","When the show was over, the girls went to meet the group.",She dreamed of having her own book published.,0
5264,"['disgusted', 'uncleanly', 'unclean']",It was full of rotting food.,Allie was in a relationship.,0
5265,"['disgusted', 'worried', 'unhappy', 'scared', 'frightened']",Gina rounded up the kids and got them to safety.,Deb's fridge was disgusting.,0
5266,"['happy', 'elation', 'elated', 'joy', 'ecstatic']",She went to water it one day.,They had the best time at the Thanksgiving parade.,1
5267,"['motivated', 'happy', 'anxious', 'determined', 'pleased', 'anticipation']",Billy was sure to be on his best behavior.,Jim dived under a large green dumpster.,0
5268,"['embarrassed', 'regretful', 'surprised', 'brave', 'shocked', 'mad', 'angry']",Bill desired to have an adventure.,Jim slapped him with the ream of copying paper and ran.,1
5269,"['unsatisfied', 'shocked', 'disappointed', 'annoyed']","When he got there, the weather was terrible.",The movie had sold out before we got there.,0
5270,"['obligated', 'submissive', 'agreeable']",Jacob wasn't sure but decided to take the offer.,He agreed that he understood.,1
5271,"['exhausted', 'sore']",One night he did it a little bit too much.,Ian didn't care.,0
5272,"['satisfied', 'happy', 'contented', 'ingratiated', 'admired']",Sam ended up being happy without being an actor.,Nate decides to make chicken noodle soup.,0
5273,"['disgusted', 'obligated', 'determined']",With each year I would impatiently wait to become 20 years old.,It was Karen's turn to wash dishes for the week.,1
5274,"['surprised', 'awkward', 'disgusted', 'justified', 'angry', 'anger', 'foolish', 'insulted']",It was a program called the backpack program.,She was fighting with an old lady over the last pair of snow boots.,1
5275,"['happy', 'contented']",Jim was having his morning coffee at work.,She was a happy college student.,1
5276,"['happy', 'accomplished', 'worried']",John was now sober for a year.,He found many good deals.,0
5277,"['unique', ""doesn't care"", 'relaxed', 'sick', 'unhappy', 'upset', 'offended']",It wasn't until months later that he was able to go.,She had a lit cigarette and walked by my six year old son.,1
5278,"['focused', 'excited', 'encouraged']",I got the baton.,My brother-in-law Dutchie died two weeks ago.,0
5279,"['exhausted', 'frustrated', 'regretful']",Tom realized he had to get a different alarm.,They loaded them up with sour cream and salsa.,0
5280,"['conflicted', 'guilty', 'disgusted']",I love to eat Oreos.,I thought the shirt was very ugly and not my style.,1
5281,"['sad', 'great', 'relieved', 'happy', 'relief', 'amused']",The dragon was at the bottom of his toy box all along.,They tried to have a good time but it was too loud.,0
5282,"['bad', 'worried', 'sad']",Rick smashed his hand in a car door today.,Yolanda is afraid of public restrooms.,0
5283,"['fulfilled', 'happy', 'excited', 'confident', 'accomplished']",It was far too sour and Suzy never wanted coffee again.,Terrence became the best runner on the team.,1
5284,"['informed', 'inviting']",Charles heard about the free party line through a friend.,He collected many different kinds.,0
5285,"['drowsy', 'sleepy']","When she got to school, she fell asleep at her desk.",The person conducting the interview was intense.,0
5286,"['great', 'happy', 'amazing', 'amazed', 'proud']",Katie was a ballerina.,Her friends were all amazed at how good she was.,1
5287,"['fear', 'sad', 'excited', 'invisible', 'oblivious']",Peter couldn't find Sally and he had looked everywhere.,He is looking for a place that is intimate but modern.,0
5288,"['energetic', 'confused']",John and Mary bought a new chandelier for their living room.,He had to figure out how to get some money and quickly.,1
5289,"['mad', 'powerful', 'frustrated', 'irritation', 'annoyed', 'embarrassed', 'stupid', 'angry']",The cop told them both not to waste his time and left.,"As he sped down the highway, Jack was pulled over by a policeman.",0
5290,"['sad', 'annoyed', 'disappointed']",They were either too big or too small.,When I stepped foot on it I was shocked.,0
5291,"['resolute', 'upset', 'sad', 'relieved', 'satisfied', 'okay', 'regretful']",They both decided it was time to break up.,After that I realized I hit my limit and quit.,0
5292,"['anxious', 'happy']",Jessica had to go to the city.,He got too drunk and made a fool of himself.,0
5293,"['yearning', 'starved', 'famished', 'demanding', 'normal']",He specifically told her what he wanted.,"After reading the book, she went to the post office.",0
5294,"['uncertain', 'informative', 'confident']",Lucy entered the classroom and got handed the test.,He wrote about how Elvis isn't really dead.,1
5295,"['frustrated', 'sad', 'disappointed', 'discouraged', 'humorously proud']",His teacher got mad.,"However, when he got on it they realized he couldn't reach the pedals.",1
5296,"['depressed', 'betrayed', 'rage', 'upset', 'angry', 'sad', 'ashamed', 'miserable']",He ran into a light-pole,Dale decided the only thing to do was file for divorce.,1
5297,"['responsible', 'relieved', 'kind', 'touched', 'grateful']","I went back to the cafe to pay and the owner was shocked, but thankful","Finally, Will presented the ring during the ceremony.",0
5298,"['determined', 'happy', 'excited']",We were seeking the largest fish we could find.,All the people who'd drunk his lemonade had become violently ill.,0
5299,"['medicine advice', 'care', 'treatment', 'astute', 'concern', 'upset', 'unhappy', 'painful']",The doctor informed Monica she had an ear infection.,"Grandma brought the cake to the party, and her granddaughter loved it.",0
5300,"['happy', 'loving', 'content', 'thankful', 'loved']",His boss gave him his salary.,They grew old together.,1
