,emotion,plutchik,selection0,selection1,label
4251,"['happy', 'glad', 'elated', 'gracious', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He never wanted to try new foods and was vocal about it.,The farmer allowed Abby to pick a pint of raspberries to go home with.,1
4252,"['regret', 'Disgust', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",When Cass' grandmother starts to get better.,"When she looked over the scantron, she realized her mistakes.",1
4253,"['Amused', 'surprised', 'happy', 'devious', 'laughing']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her boyfriend took the photos and went to the jewelry store.,Her boyfriend handed her cheese crackers with a big smile on his face.,1
4254,"['none', 'caring', 'Pity', 'happy', 'compassionate', 'sad']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He took it in.,Cora's noodling turned into a full song.,0
4255,"['doubted', 'curious', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When offered Amy accepted a bag of chips.,He wondered if it was really true.,1
4256,"['none', 'desperate', 'frustrated', 'curious', 'sad', 'Helpful', 'encouraging']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A cook was carrying an armful of oranged in the kitchen.,Alex asked many people if they knew of a job opening.,1
4257,"['hopeful', 'inspired', 'Excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","One day, she decided she would be an astronaut.",But the doors were all closed.,0
4258,"['confident', 'proud', 'none']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tim was a really good speller.,It wouldn't be fixed for hours.,0
4259,"['disappointed', 'intelligent', 'resourceful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Barry played with him for a bit to make sure he liked him.,He decided to get the gasoline and wait on the beer.,1
4260,"['sad', 'upset', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 0}",There were no foods Dennis liked in Japan.,Jimmy begged his parents for one.,0
4261,"['amused', 'merry', 'happy', 'embarrassed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His father could barely contain his laughter.,Gary read the script.,0
4262,"['overjoyed', 'Happy', 'enjoyment', 'happy', 'competitive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Everyone laughed.,Richard was playing pool with his friend Bob.,1
4263,"['anxious', 'uncertain', 'satisfied', 'joy']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I placed my small computer on top of it.,Jen had to go pick up her 8 year old daughter at a friend's house.,0
4264,"['scared', 'terrified', 'horrified']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Cameron dribbled the ball past all the opposing players to the goal.,John feared for his life and ran inside.,1
4265,['excited'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She saved all her money and traveled to California.,She got to shop at her favorite store.,1
4266,"['adventurous', 'excited', 'happy', 'excitement']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Problem was she could not find any.,She booked tickets to the Bahamas.,1
4267,"['Sad', 'sad', 'nervous', 'Worrid', 'scared', 'none', 'concerned', 'sick']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They said the cat needed to stay there for some tests.,She asked for a it to be dry.,0
4268,"['satisfied', 'hopeful', 'productive', 'helpful', 'annoyed', 'Needful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Becky called her friends to come help.,He tried to put all the toppings on it.,0
4269,"['Relieved', 'terrified', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sadie had just gotten off from work.,The water had evaporated and there was just a very hot pot.,1
4270,"['excited', 'anticipation']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Andrea tried to figure out how to turn it down.,Jill went to boxing class.,1
4271,"['Exhausted', 'tired', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Linda took him to the zoo so he could be cared for properly.,Daniel is driving home from work.,1
4272,"['dull', 'sad', 'unsatisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",When she started to talk she was a bit nervous.,She has a boring job.,1
4273,"['optimistic', 'anxious', 'nervous', 'happy and excited', 'surprised', 'loved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The driver and the kid argued and the kid grew angrier.,He proposed to his love on Valentine's Day.,1
4274,"['apologetic', 'guilty', 'perturbed', 'forgiving', 'relieved', 'content']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She was nice about it.,He takes one last look at the back and starts the vehicle.,0
4275,"['proud', 'happy', 'none', 'embarressed', 'amused', 'joyous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jimbo laughed so hard milk came out of his nose.,Bill booted the ball towards the goal.,0
4276,"['worried', 'annoyed', 'sympathy', 'tired', 'anxious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I screamed as I woke up!,Today I lunged my horse.,1
4277,"['happy', 'judgemental', 'pleasantly surprised', 'satisfied', 'influential', 'proud', 'impressed', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tommy always wanted a cat.,He was surprised to find he really enjoyed running.,1
4278,"['enthuciastic', 'excited', 'anticipation', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had saved up enough money to go on a week long vacation.,He cooks a small batch of homemade meatballs.,0
4279,"['committed', 'satisfied', 'determined', 'dedicated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Since then, he tries to go above the slow limit to avoid an accident.",I went to the store and bought a week's worth of meals.,1
4280,"['none', 'happy', 'amused', 'enjoyment', 'content', 'disappointed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She opened the energy drink and took a sip.,"Melanie only mouthed the words, while her friend sang aloud.",1
4281,"['curious', 'excited', 'confused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Deadpool sounds really funny.,He didn't have enough money to afford a new outfit.,0
4282,"['none', 'adulthood', 'tired', 'motivated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kim we to the supermarket to buy paper towels.,Nothing happened.,0
4283,"['great and confident', 'nonchalant', 'unhappy', 'none']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob got tired of seeing them there.,"From then on, he violated the pigeonhole principle by sheer will.",1
4284,"['surprised', 'special', 'flattered', 'nervous', 'eager', 'romantic']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Charles did not like Mat, the new call center manager.",Jane had a friend who had a crush on her.,1
4285,"['exhausted', 'overwhelmed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I started to get tired very quickly.,Sam ended up being happy without being an actor.,0
4286,"['hungry', 'happy', 'relieved', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The prices were good and the food was even better.,Karen decided to make a sandwich.,1
4287,"['disgust', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now neither child gets to snuggle with Mom.,While at home Robert smelled something terrible.,1
4288,"['creative', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bill hiked a long trail by himself.,Ben bought a new frame to hang a picture up on the wall.,1
4289,"['happy', 'relieved', 'confident again', 'lucky']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tina was relieved.,I bought new shoes that smelled better.,1
4290,"['Happy', 'scared', 'none']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Jane wanted to watch a new movie in theaters, but it was rated R.",He fell the tree in one swift motion.,0
4291,"['unsafe', 'devastated', 'Frustrated.', 'scared', 'hopeless', 'threatened', 'frustrated', 'sad', 'Relived']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was two days before their power came back on.,"During this trip, they brought back several keepsakes.",0
4292,"['hungry', 'hopeful', 'desire', 'annoyed', 'pressured', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The children begged and begged for a hot dog.,She went home and tried drinking wine.,0
4293,"['worried', 'surprise', 'anxious', 'shocked', 'surprised', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Both girls had a great time running around the trees.,They were surprised to see dark clouds rolling in.,1
4294,"['curious', 'overjoyed', 'eager']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found a vintage video game system.,I love the game of baseball.,0
4295,"['stressed', 'pressure', 'overwhelmed', 'Happy', 'loved', 'unaware']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Hank had to wrap a lot of gifts for his family.,Kim encouraged her creativity.,0
4296,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The farmer came to the fence to look at the stuck truck.,I went to the candy store with my friends once as a kid.,1
4297,['annoyed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 3, 'anticipation': 0}",One day Sir Rodney Tank bit Frank on his hand when he picked him up.,All of a sudden her screen froze.,1
4298,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Two girls have boyfriends in isis.,Rico is a green and yellow Cockatiel bird.,1
4299,"['none', 'Brave', 'daring', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Timmy had to renew his driver's license.,He went through them anyway.,1
4300,"['sad', 'angry', 'dsiappointed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",There was no money to buy Gina a new wardrobe.,Until one of the popular kids spotted him changing.,0
4301,"['happy', 'concerned', 'frustration', 'Bummed', 'none', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",So Jen made coffee.,He took the bike to the mechanic.,1
4302,"['none', 'surprise', 'disappointed', 'afraid', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She increased the distance a bit each time.,But it got away.,1
4303,"['Jolly', 'team', 'happy', 'connection', 'connected']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had to rescue it.,"However, he feels very connected with other the new swimmers.",1
4304,"['satisfied', 'clever', 'annoyed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I not only use that shirt when eating pie.,I just bought a new video game that I cannot wait to play.,0
4305,"['happy', 'excited', 'accomplished']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He started a new national tour.,"Unfortunately, Renee was sick and unable to go this year.",0
4306,"['enjoyable', 'amused', 'puzzled', 'upset', 'annoyed', 'anger', 'frightened', 'relieved', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her son was all grown up and living in another state.,The prankster who had hacked the sign enjoyed the chaos he had caused.,1
4307,"['confused', 'impatient', 'Impatient']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had to wait a few months for her credit to adjust to buy her car.,I peeked out my front door and saw the steps were covered in ice.,0
4308,"['Joy', 'Excited', 'relaxed', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He thought about which activities brought him the most fun.,He nodded his head.,0
4309,"['Grateful', 'talented', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lucy was upset they seemed not to miss her at all.,He could shoot into the basket from 100 feet away.,1
4310,"['shocked', 'determined', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Cathy decided she would try out the Zumba class.,"To my surprise, I discovered I was pregnant with twin boys!",1
4311,"['anxious', 'accomplished', 'Accomplished']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided to get one of a star.,Then I tried 50 pounds.,1
4312,"['none', 'to shop his things', 'happy', 'competent', 'Satisfied', 'authoritative', 'generous']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His boss gave him his salary.,One day my daughter caught a pop up.,0
4313,"['confident', 'happy', 'Proud', 'none']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now I go every week and have my own go to songs !,He loses his whole paycheck.,0
4314,"['relieved', 'surprised', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Luckily, he caught Mo running around the local park.",They all laugh at him for staying at a dead end job.,0
4315,"['frustrated', 'hungy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Tony was trying to open a pickle jar.,The residence prepared for the storm.,0
4316,"['happy and excited', 'happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In the end, he decided to go with an old classic and make a volcano.",Kim went to Target specifically to get a pair of jeans.,1
4317,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Angie gave him one reluctantly.,The baby picked up the toy and began to chew on it.,1
4318,"['unhealthy', 'sick', 'unwell', 'worried', 'unhappy', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Zoe woke up with a high fever that morning.,They were all equally hungry.,0
4319,"['tired', 'happy', 'enjoy', 'love', 'Motivated', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Elizabeth's coach kept pushing her to practice kicking.,It was a great trip to learn my pageant routine.,0
4320,"['annoyed', 'uncomfortable', 'amused', 'angered']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}","Tim bought the boots and hurried home, so he wouldn't be seen.",The foreman kept telling racist jokes about black people.,1
