,emotion,selection0,selection1,label
6746,"['happy', 'fortunate', 'unconcerned', 'amazed']","When he cut himself on Christmas day, he almost fainted.",Today he looks completely normal.,1
6747,"['inspired', 'determined', 'responsible']",This led to Brown studying very hard.,"She knew her grandmother liked to read, and bought her a kindle.",0
6748,"['scared', 'nervous', 'mousy']",She became nervous.,She pulled out the kitchen stool and took a step.,0
6749,"['happy', 'relieved', 'encouraged']",Soon his dandruff was gone.,Carter began to make new friends.,1
6750,"['comforted', 'companionship', 'happy']",They loved taking a nap both laying on the same couch.,We became good friends.,0
6751,"['upset', 'appreciative', 'sad', 'sick']",Jay loved race cars.,Evan's mom postponed the party.,1
6752,"['satisfied', 'proud', 'refreshed']",Now the living room is sparkling clean like the rest of the house.,They talked for a few minutes and walked away.,0
6753,"['surprised', 'lonely', 'excited']",It got very hot that night.,Layla almost saw her father.,1
6754,"['rushed', 'inconvenienced', 'anticipation']",Jen had to go pick up her 8 year old daughter at a friend's house.,"When I passed it to my friends, they solved it instantly.",0
6755,"['exhausted', 'tired', 'motivated']",Everyone had a little bucket of food for the animals.,She studied all through the night.,1
6756,"['angry', 'mad', 'upset', 'tit', 'happy']","And when it was time to evaluate the staff, she was fired.",His family was concerned about him and his pain.,0
6757,"['unhappy', 'down', 'angry', 'disappointed', 'depressed']",Ted decided that it would be easier to buy a book.,Unfortunately the bad press had already doomed them.,1
6758,"['tired', 'determined', 'prepared']",Sam was farming his field.,So Joe drove to a doughnut shop and ordered a dozen of doughnuts.,0
6759,"['bloated', 'sad', 'defeated']",I really wanted to go someplace I would enjoy.,He never wore them again.,1
6760,"['relieved', 'sad', 'reassured']",She decided to make a pitcher of lemonade.,But at least it was just a balloon and I could get another one.,1
6761,"['pride', 'happy', 'hopeful', 'trust']",Dee decided to get a job.,The man realized he had tied the wrong knot.,0
6762,"['great', 'satisfied', 'happy', 'bigger']",This year when he walked up to the measuring stick he was tall enough.,"However, Hannah tripped her by accident.",0
6763,"['joy', 'crazy', 'content', 'good', 'proud']",She found her part time job and loved it.,Karen wore a grizzly bear necklace.,1
6764,"['busy', 'dissatisfied', 'listless', 'frustrated', 'irritated', 'annoyed']",Tom was visibly frustrated.,Tammy and I went to Robs house.,0
6765,"['disciplined', 'proud', 'fortuitous']",Jenny saves enough money to buy a new beautiful winter coat.,Kay was overjoyed when the instructor told he she just barely passed.,0
6766,"['happy', 'excited']",The family enjoyed marching in the parade.,"After Jim made $500, he finally bought a dog!",1
6767,"['pathetic', 'disappointed', 'unmoved', 'upset', 'abashed']",My grandmother simply walked away.,Her daughter was in a bad mood.,0
6768,"['happy', 'desired', 'comfort', 'sad', 'disgusted', 'annoyed', 'loved']","And when it was time to evaluate the staff, she was fired.",Rita lived in a trailer with her hillbilly boyfriend.,1
6769,"['relief', 'disgusted', 'confused']",She felt something soft on her face.,"When Kenya got home, she began crying.",0
6770,"['aggressive', 'accomplished', 'vindicated', 'angry', 'surprised', 'nervous']",Joe could not play his match.,The girl had learned Karate and stopped Val's attack.,1
6771,['disappointed'],He had some leftovers from yesterday.,"On the day of the game, glen broke his ankle.",1
6772,['satisfied'],I had locked myself out.,Tom sent a check to pay his rent.,1
6773,"['hopeful', 'flirty', 'anticipation', 'happy', 'nervous', 'curious']",Amy suggested to Ray he call her over the weekend.,Julio asked her if she wanted to play hide and seek.,0
6774,"['interested', 'enthused', 'satisfied']",She wore them on a date that night.,He liked the content.,1
6775,"['stupefied', 'competent', 'sick']","He sold off what is now the richest part of California, Orange County.",She had an exam coming up.,0
6776,"['excited', 'comfortable']",Sidney decided to try jambalaya next.,She was very pleased with the delicious pie.,0
6777,"['surprised', 'surprise']",Javier finds Judo very difficult at first.,But all the sudden she saw a protest right outside her door.,1
6778,"['concerned', 'afraid', 'curious']","After a few minutes, a large group of storm clouds appeared.",The baby chickens seemed to be disappearing overnight.,1
6779,"['sad', 'disassociated', 'dejected']",Brad had a really thick beard.,They would make fun of him for liking Shakespeare.,1
6780,"['happy', 'satisfied']","Eli walked away as the man stared at his back, stunned.",Tiffany loved shredded cheese and crackers in her soup.,1
6781,"['good', 'comfort', 'accomplished', 'conflicted', 'content', 'satisfied', 'joyful', 'happy']",My mom still got her the pet.,They decided to compromise.,1
6782,"['lonely', 'resentful', 'worried', 'powerful', 'disappointed']",He decided to run away from home.,One day his neighbor asked him if he had seen his newspapers.,0
6783,"['sad', 'heartbroken']",He wanted to play.,Addie was at the zoo with her family.,0
6784,"['excited', 'proud', 'scared', 'athletic']",Jane then had a big water battle with her siblings.,His mom had come to watch him play.,1
6785,"['scared', 'nervous', 'hurt']",Her little brother took her nice shoes and ran off with them.,He felt pain in his stomach one day.,1
6786,"['rejected', 'happy', 'unpopular']",Our daughter was two.,Sally wanted to hang out with the cool kids.,1
6787,"['grateful', 'thankful']",Henry drove with his dad to the animal shelter to adopt a dog.,His wife's stepmom volunteered to watch the child.,1
6788,"['inspired', 'confident', 'happy', 'passionate', 'sad']",One day he jumped from a tree and broke his arm.,We made a film one day about drunk driving.,1
6789,"['nervous', 'overjoyed', 'elated']",The woman was giving birth.,I hit the next pitch extremely far into the left field bleachers.,1
6790,['sad'],Katy was a very lonely girl.,Frank paid for the gum.,0
6791,"['confused', 'sad', 'loved', 'supported', 'protected', 'responsible', 'overwhelmed', 'loving']",Jen became the guardian of her 3 year old niece.,He did not say anything to her.,0
6792,"['superior', 'argumentative', 'angry']",Gordon was always getting into political arguments online.,Ned's doctor said that he should get more exercise.,0
6793,"['disgust', 'relieved', 'foolish', 'lucky', 'helpful']",He went home to his wife and kid.,His father had to help him spit out the unchewed food.,1
6794,"['sad', 'evil', 'smug', 'scared']",And he rushed to his oven.,Jeff went home crying.,1
6795,"['aggravated', 'sad', 'angry']",Debbie dropped out of school because this went against her beliefs.,But she broke up with him and didn't let him see his son.,1
6796,"['annoyed', 'disappointed', 'distrustful', 'caught', 'guilty', 'remorse']",The roommate admitted to borrowing it.,Asha wanted a pet to keep her company.,0
6797,"['confused', 'disoriented', 'wondering', 'mad', 'surprised', 'scared', 'sorry', 'terrible']","When he woke up, he saw Zach.",She set them on the kitchen counter.,0
6798,"['overwhelmed', 'irresponsible']",I spent so much time in math that neglected the rest of my classes.,They offered him free pie as an apology.,0
6799,"['excited', 'adventurous']","Their first night, they sat on the beach and listened to steel drums.",Carl decided to travel to Vietnam.,1
6800,"['eager', 'excited', 'anxious']","So, I covered a ball in peanut butter.",The irony made him smile -- and then made him feel better.,1
6801,"['relieved', 'happy', 'confident', 'healthy', 'daring', 'unhappy', 'nervous', 'strange']",But the party was broken up before it was her turn.,Jerry was a tough kid from a tough neighborhood.,0
6802,"['embarrassed', 'sad']",She decided to have a garden housewarming party.,Shelby went home and cried.,1
6803,"['enthusiastic', 'adventurous', 'happy']",Aaron and Maddie were walking through the park.,"When I got into the living room, I was shocked to see my whole family!",0
6804,"['annoyed', 'mad', 'angry', 'disgusted']","Brad and Jill were frustrated, and walked out of the theater.",Andrew wrote a script.,0
6805,"['anticipation', 'competent', 'excited']",So Liv got together with her friends and began brainstorming.,One day while gardening Lisa was stung by a bee.,0
6806,"['angry', 'mad', 'upset', 'annoyed', 'frustrated', 'confused']",She was then sued in court and had to pay something.,Beth was talking to may when Ali started fighting with May's sister.,1
6807,"['anticipated', 'anticipation', 'sad']",Stella needed some new pants.,Jennifer graduated and got a great job with an airline.,0
6808,"['depressed', 'distraught', 'upset', 'angry', 'aching', 'sad', 'shocked', 'mortified']","I want to tell him to stop, but I know he'll be mad if I do.","He landed on his neck, and got paralysed from the neck down.",1
6809,"['sad', 'upset', 'annoyed', 'inferior']",Jim tried out for the basketball team at school.,"Alas, the sweaters at the mall were too expensive.",1
6810,"['scared', 'embarrassed', 'confused', 'disgust', 'sad', 'helpless']",Selena went grocery shopping.,She didn't know what to do when she spilled on her sheets.,1
6811,"['sad', 'disappointed', 'unappreciated']",Aubrey's grandmother had sent her a gift.,Allison has a teaching degree but is stuck working at a retailer.,1
6812,['determined'],I trained every single day until the day of the race.,"She wants to be a nurse, but her SATs scores were low.",0
6813,"['okay', 'satisfied', 'remorseful', 'guilty', 'thankful', 'indifferent']","The next day, we went out for dinner with him when he asked.","The next day, she received $200 bill for ruining the taxi seat.",0
6814,"['nervous', 'panicked', 'anxious']",She put them in her sock drawer.,He had no choice but to shelter in place.,1
6815,['lonely'],He got on his bike and took off down the street.,Mike was dining alone at a small restaurant in Los Angeles.,1
6816,"['regretful', 'pain']","Since he stretched too hard, he dislocated his left arm.",The marriage didn't last and they divorced.,0
6817,"['nervous', 'optimistic', 'ready']","That day, he postponed talking to the employee he had to fire.",Jena was getting ready for school.,1
6818,"['motivated', 'healthy', 'ambitious']",She would jog for an hour each night.,Her friend Margaret thinks this is silly.,0
6819,"['disappointed', 'hungry', 'sad']",However no one showed up.,"She would stay up tonight to study, but she is too tired too.",0
6820,"['happy', 'helping', 'ecstatic', 'frustrated', 'generous', 'concerned']",Fred cancelled his travel plans due to sickness.,So Anna dismantled the squirrel preventing device.,1
6821,"['confused', 'worried', 'nervous', 'curious']",Benny was making dinner and saw a strange step in the recipe.,Gia stressed out looking for a way to make Tilly believe her.,0
6822,"['excited', 'happy']","They bought some toys and food, checked out, and drove home.",They went to a popular restaurant.,1
6823,"['happy', 'satisfied', 'proud', 'excited']","She was extremely nervous, but the pain was too bad to handle.",It looked amazing.,1
6824,"['hopeful', 'confident', 'relieved']",She decided to try taking the class again.,She ceased her crusade to obtain a dog.,0
