,sentence,label
24349,However Tim wanted to be serious.,3
24350,However Tim wanted to be serious.,3
24351,However Tim wanted to be serious.,2
24352,However Tim wanted to be serious.,3
24353,However Tim wanted to be serious.,0
24354,Kelly was not sure she wanted that.,0
24355,Kelly was not sure she wanted that.,0
24356,Kelly was not sure she wanted that.,0
24357,Kelly was not sure she wanted that.,0
24358,Kelly was not sure she wanted that.,2
24359,Kelly was not sure she wanted that.,0
24360,They ended up breaking up.,0
24361,They ended up breaking up.,0
24362,They ended up breaking up.,0
24363,They ended up breaking up.,0
24364,They ended up breaking up.,0
24365,They ended up breaking up.,0
24366,Mischa was out for dinner with friends.,3
24367,Mischa was out for dinner with friends.,3
24368,Mischa was out for dinner with friends.,3
24369,The waiter informed them that they were the lucky diners.,2
24370,The waiter informed them that they were the lucky diners.,3
24371,The waiter informed them that they were the lucky diners.,3
24372,The waiter informed them that they were the lucky diners.,3
24373,The waiter informed them that they were the lucky diners.,3
24374,The waiter informed them that they were the lucky diners.,3
24375,They had won a free dinner.,3
24376,They had won a free dinner.,3
24377,They had won a free dinner.,3
24378,They had won a free dinner.,3
24379,They had won a free dinner.,3
24380,They decided to get a bunch of food.,0
24381,They decided to get a bunch of food.,3
24382,They decided to get a bunch of food.,2
24383,They decided to get a bunch of food.,2
24384,They decided to get a bunch of food.,3
24385,They decided to get a bunch of food.,3
24386,They decided to get a bunch of food.,3
24387,It was all free so it tasted that much better.,3
24388,It was all free so it tasted that much better.,3
24389,It was all free so it tasted that much better.,3
24390,It was all free so it tasted that much better.,3
24391,It was all free so it tasted that much better.,3
24392,It was all free so it tasted that much better.,3
24393,Jack needed new running shoes.,0
24394,Jack needed new running shoes.,0
24395,He decided to buy them himself instead of asking his mom.,3
24396,He decided to buy them himself instead of asking his mom.,3
24397,He decided to buy them himself instead of asking his mom.,3
24398,He saved up his money.,3
24399,He saved up his money.,3
24400,He saved up his money.,3
24401,He found his favorite pair.,2
24402,He found his favorite pair.,3
24403,He found his favorite pair.,3
24404,Jack was glad he could buy his own shoes.,3
24405,Jack was glad he could buy his own shoes.,3
24406,Jack was glad he could buy his own shoes.,3
24407,He finds out that the other new members are all shaving their heads.,2
24408,He finds out that the other new members are all shaving their heads.,0
24409,He finds out that the other new members are all shaving their heads.,0
24410,"Although he doesn't want to shave his head, he does so he can fit in.",0
24411,"Although he doesn't want to shave his head, he does so he can fit in.",0
24412,At first he finds it very cold and strange to have a shaved head.,0
24413,At first he finds it very cold and strange to have a shaved head.,0
24414,At first he finds it very cold and strange to have a shaved head.,0
24415,"However, he feels very connected with other the new swimmers.",3
24416,"However, he feels very connected with other the new swimmers.",2
24417,"However, he feels very connected with other the new swimmers.",2
24418,It was a beautiful fall day and the Smiths went apple picking.,3
24419,It was a beautiful fall day and the Smiths went apple picking.,2
24420,It was a beautiful fall day and the Smiths went apple picking.,2
24421,They traveled to their favorite orchard.,3
24422,They traveled to their favorite orchard.,2
24423,They traveled to their favorite orchard.,2
24424,It took about an hour to get there but it was worth it.,3
24425,It took about an hour to get there but it was worth it.,3
24426,As soon as they got there they started picking.,2
24427,As soon as they got there they started picking.,3
24428,As soon as they got there they started picking.,2
24429,But the time they were done they picked 100 apples.,3
24430,But the time they were done they picked 100 apples.,3
24431,But the time they were done they picked 100 apples.,3
24432,Scott was in love with a beautiful girl.,3
24433,Scott was in love with a beautiful girl.,3
24434,Scott was in love with a beautiful girl.,3
24435,He promised her the world.,2
24436,He promised her the world.,3
24437,He promised her the world.,3
24438,He promised her the world.,3
24439,He promised her the world.,3
24440,He promised her the world.,2
24441,She treated him well and he was loyal to her.,3
24442,She treated him well and he was loyal to her.,3
24443,She treated him well and he was loyal to her.,3
24444,She treated him well and he was loyal to her.,3
24445,She treated him well and he was loyal to her.,3
24446,She treated him well and he was loyal to her.,3
24447,They grew old together.,3
24448,They grew old together.,3
24449,They grew old together.,3
24450,They grew old together.,3
24451,They grew old together.,2
24452,They stayed together forever.,3
24453,They stayed together forever.,3
24454,They stayed together forever.,3
24455,They stayed together forever.,3
24456,They stayed together forever.,3
24457,Susie ordered a bagel.,0
24458,Susie ordered a bagel.,0
24459,Susie ordered a bagel.,0
24460,She wanted to eat it.,0
24461,She wanted to eat it.,2
24462,She wanted to eat it.,2
24463,So she took a bite.,3
24464,So she took a bite.,3
24465,So she took a bite.,2
24466,It was not good.,0
24467,It was not good.,0
24468,It was not good.,0
24469,She needed up burning herself.,0
24470,She needed up burning herself.,0
24471,Susan set up her tent at the campsite.,0
24472,Susan set up her tent at the campsite.,2
24473,Susan set up her tent at the campsite.,2
24474,"Then, she made dinner.",2
24475,"Then, she made dinner.",3
24476,"Then, she made dinner.",2
24477,It started to rain.,3
24478,It started to rain.,0
24479,It started to rain.,0
24480,It is a good thing that Susan completed her set up.,3
24481,It is a good thing that Susan completed her set up.,3
24482,It is a good thing that Susan completed her set up.,2
24483,Susan made her bed and read a book until it stopped raining.,2
24484,Susan made her bed and read a book until it stopped raining.,2
24485,Susan made her bed and read a book until it stopped raining.,2
24486,Kate had a small tin for garbage in her room near her desk.,0
24487,Kate had a small tin for garbage in her room near her desk.,0
24488,And it was full of tissue.,0
24489,And it was full of tissue.,0
24490,She wanted to empty it in the big trash before it got dark.,0
24491,She wanted to empty it in the big trash before it got dark.,0
24492,But she was busy working and not paying attention.,0
24493,But she was busy working and not paying attention.,0
24494,But she was busy working and not paying attention.,2
24495,Before she knew it it was dark.,0
24496,Before she knew it it was dark.,0
24497,Before she knew it it was dark.,0
24498,Ruth went to the post office to by a stamp.,0
24499,Ruth went to the post office to by a stamp.,2
24500,She took out 23 cents to pay for her stamp.,0
24501,She took out 23 cents to pay for her stamp.,2
24502,She took out 23 cents to pay for her stamp.,0
24503,The clerk told her that the price has gone up in the last 20 Years.,0
24504,The clerk told her that the price has gone up in the last 20 Years.,0
24505,The clerk told her that the price has gone up in the last 20 Years.,0
24506,Ruth was shocked and dug around in her pockets for more money.,0
24507,Ruth was shocked and dug around in her pockets for more money.,0
24508,Ruth was shocked and dug around in her pockets for more money.,0
24509,Steve had been growing a beard for a few months now.,2
24510,Steve had been growing a beard for a few months now.,3
24511,Steve had been growing a beard for a few months now.,0
24512,It was very long and very thick.,0
24513,It was very long and very thick.,3
24514,It was very long and very thick.,3
24515,His wife said that she doesn't like it and wants him to shave it off.,0
24516,His wife said that she doesn't like it and wants him to shave it off.,0
24517,His wife said that she doesn't like it and wants him to shave it off.,0
24518,His wife said that she doesn't like it and wants him to shave it off.,0
24519,His wife said that she doesn't like it and wants him to shave it off.,0
24520,Steve sighed then went into the bathroom.,0
24521,Steve sighed then went into the bathroom.,0
24522,Steve sighed then went into the bathroom.,0
24523,Steve sighed then went into the bathroom.,3
24524,Steve sighed then went into the bathroom.,0
