,sentence,label
27944,The principal told his bully to stop.,0
27945,The principal told his bully to stop.,0
27946,The principal told his bully to stop.,0
27947,The principal told his bully to stop.,2
27948,Jimmy was proud that he took the initiative to deal with his problems.,0
27949,Jimmy was proud that he took the initiative to deal with his problems.,2
27950,Jimmy was proud that he took the initiative to deal with his problems.,0
27951,Jimmy was proud that he took the initiative to deal with his problems.,2
27952,Jimmy was proud that he took the initiative to deal with his problems.,0
27953,Jimmy was proud that he took the initiative to deal with his problems.,3
27954,Jimmy was proud that he took the initiative to deal with his problems.,0
27955,Tom lost his job.,0
27956,Tom lost his job.,0
27957,Tom lost his job.,0
27958,He felt terrible because he had no money.,0
27959,He felt terrible because he had no money.,0
27960,He felt terrible because he had no money.,0
27961,He looked for a job online everyday.,0
27962,He looked for a job online everyday.,0
27963,He looked for a job online everyday.,0
27964,He decided to file for unemployment.,0
27965,He decided to file for unemployment.,0
27966,He decided to file for unemployment.,0
27967,Tom was happy when he got a fat unemployment check.,3
27968,Tom was happy when he got a fat unemployment check.,3
27969,Tom was happy when he got a fat unemployment check.,3
27970,Mark loved parades.,0
27971,Mark loved parades.,3
27972,Mark loved parades.,3
27973,Mark loved parades.,3
27974,He wanted to go to the Macy parade in New York.,0
27975,He wanted to go to the Macy parade in New York.,2
27976,He wanted to go to the Macy parade in New York.,2
27977,He wanted to go to the Macy parade in New York.,0
27978,His family saved for two years.,0
27979,His family saved for two years.,2
27980,His family saved for two years.,3
27981,His family saved for two years.,0
27982,Finally they were able to go.,2
27983,Finally they were able to go.,3
27984,Finally they were able to go.,3
27985,Finally they were able to go.,3
27986,Finally they were able to go.,3
27987,Finally they were able to go.,3
27988,They had the best time at the Thanksgiving parade.,3
27989,They had the best time at the Thanksgiving parade.,3
27990,They had the best time at the Thanksgiving parade.,3
27991,They had the best time at the Thanksgiving parade.,3
27992,They had the best time at the Thanksgiving parade.,3
27993,They had the best time at the Thanksgiving parade.,3
27994,Erica's 2nd grade class had a reading challenge this year.,0
27995,Erica's 2nd grade class had a reading challenge this year.,0
27996,Erica's 2nd grade class had a reading challenge this year.,0
27997,If she was able to read 50 books or more she won a pizza party!,0
27998,If she was able to read 50 books or more she won a pizza party!,0
27999,If she was able to read 50 books or more she won a pizza party!,2
28000,If she was able to read 50 books or more she won a pizza party!,2
28001,If she was able to read 50 books or more she won a pizza party!,3
28002,She read a book every day for the entire semester.,0
28003,She read a book every day for the entire semester.,2
28004,She read a book every day for the entire semester.,3
28005,She read a book every day for the entire semester.,0
28006,She read a book every day for the entire semester.,0
28007,She read a book every day for the entire semester.,0
28008,She read a book every day for the entire semester.,3
28009,At the end of the semester Erica had read 85 books!,0
28010,At the end of the semester Erica had read 85 books!,2
28011,At the end of the semester Erica had read 85 books!,0
28012,At the end of the semester Erica had read 85 books!,3
28013,At the end of the semester Erica had read 85 books!,3
28014,At the end of the semester Erica had read 85 books!,0
28015,Her teacher awarded her with a pizza party and icecream.,0
28016,Her teacher awarded her with a pizza party and icecream.,0
28017,Her teacher awarded her with a pizza party and icecream.,3
28018,Her teacher awarded her with a pizza party and icecream.,3
28019,Candy claimed she had never burned a ham.,2
28020,Candy claimed she had never burned a ham.,0
28021,Candy claimed she had never burned a ham.,0
28022,She put the ham in the over 2 hours early to prove it.,2
28023,She put the ham in the over 2 hours early to prove it.,3
28024,She put the ham in the over 2 hours early to prove it.,0
28025,Candy slept through the timer going off.,0
28026,Candy slept through the timer going off.,0
28027,Candy slept through the timer going off.,0
28028,She ran to the kitchen when she smelled smoke.,0
28029,She ran to the kitchen when she smelled smoke.,0
28030,She ran to the kitchen when she smelled smoke.,0
28031,Candy had finally burned a ham.,0
28032,Candy had finally burned a ham.,0
28033,Candy had finally burned a ham.,0
28034,Kevin was running late for work.,0
28035,Kevin was running late for work.,0
28036,Kevin was running late for work.,0
28037,He was dressed but needed a pair of socks to wear.,0
28038,He was dressed but needed a pair of socks to wear.,0
28039,He was dressed but needed a pair of socks to wear.,0
28040,He looked all over the house for socks.,0
28041,He looked all over the house for socks.,0
28042,He looked all over the house for socks.,0
28043,Kevin could only not find any pair of socks that matched.,0
28044,Kevin could only not find any pair of socks that matched.,0
28045,Kevin could only not find any pair of socks that matched.,0
28046,He decided to wear two mismatches and hope that no one noticed.,0
28047,He decided to wear two mismatches and hope that no one noticed.,0
28048,He decided to wear two mismatches and hope that no one noticed.,0
28049,Today was Gerald's eight birthday party.,0
28050,Today was Gerald's eight birthday party.,3
28051,Today was Gerald's eight birthday party.,3
28052,Today was Gerald's eight birthday party.,3
28053,Today was Gerald's eight birthday party.,0
28054,Gerald loved the drum set Dad gave him.,3
28055,Gerald loved the drum set Dad gave him.,3
28056,Gerald loved the drum set Dad gave him.,3
28057,Gerald loved the drum set Dad gave him.,3
28058,Gerald loved the drum set Dad gave him.,0
28059,Gerald practiced his drums all day long.,3
28060,Gerald practiced his drums all day long.,3
28061,Gerald practiced his drums all day long.,2
28062,Gerald practiced his drums all day long.,3
28063,Gerald practiced his drums all day long.,3
28064,Gerald practiced his drums all day long.,2
28065,Gerald practiced his drums all day long.,0
28066,Mom thought all day was not acceptable,0
28067,Mom thought all day was not acceptable,0
28068,Mom thought all day was not acceptable,0
28069,Mom thought all day was not acceptable,0
28070,Mom thought all day was not acceptable,0
28071,Mom thought all day was not acceptable,0
28072,Mom thought all day was not acceptable,0
28073,Mom thought all day was not acceptable,0
28074,Gerald was limited to 2 hours of practice only on the weekends.,3
28075,Gerald was limited to 2 hours of practice only on the weekends.,0
28076,Gerald was limited to 2 hours of practice only on the weekends.,2
28077,Gerald was limited to 2 hours of practice only on the weekends.,0
28078,Gerald was limited to 2 hours of practice only on the weekends.,0
28079,Gerald was limited to 2 hours of practice only on the weekends.,0
28080,Gerald was limited to 2 hours of practice only on the weekends.,0
28081,Gerald was limited to 2 hours of practice only on the weekends.,0
28082,Gerald was limited to 2 hours of practice only on the weekends.,2
28083,Amy had just gotten her first car.,3
28084,Amy had just gotten her first car.,3
28085,Amy had just gotten her first car.,2
28086,Amy had just gotten her first car.,0
28087,Amy had just gotten her first car.,0
28088,She decided to start driving to work instead of taking the bus.,3
28089,She decided to start driving to work instead of taking the bus.,3
28090,She decided to start driving to work instead of taking the bus.,3
28091,She decided to start driving to work instead of taking the bus.,0
28092,She decided to start driving to work instead of taking the bus.,0
28093,Amy worked downtown and she had to pay for parking.,0
28094,Amy worked downtown and she had to pay for parking.,0
28095,Amy worked downtown and she had to pay for parking.,0
28096,Amy worked downtown and she had to pay for parking.,0
28097,Amy worked downtown and she had to pay for parking.,0
28098,After a week a co-worker told her to print a validation slip instead.,0
28099,After a week a co-worker told her to print a validation slip instead.,0
28100,After a week a co-worker told her to print a validation slip instead.,2
28101,After a week a co-worker told her to print a validation slip instead.,0
28102,After a week a co-worker told her to print a validation slip instead.,0
28103,After a week a co-worker told her to print a validation slip instead.,0
28104,After a week a co-worker told her to print a validation slip instead.,0
28105,Her boss told her she should have been doing it the whole time.,3
28106,Her boss told her she should have been doing it the whole time.,0
28107,Her boss told her she should have been doing it the whole time.,0
28108,Her boss told her she should have been doing it the whole time.,0
28109,Her boss told her she should have been doing it the whole time.,0
28110,Her boss told her she should have been doing it the whole time.,0
28111,Her boss told her she should have been doing it the whole time.,2
28112,Her boss told her she should have been doing it the whole time.,0
28113,Kia was a little drunk one evening when she got home.,2
